id,1_pig,2_pig,3_pig,4_pig,5_pig,6_pig,7_pig,8_pig,9_pig,10_pig,11_pig,12_pig,13_pig,14_pig,15_pig,16_pig,17_pig,18_pig,19_pig,20_pig,21_pig,22_pig,23_pig,24_pig,25_pig,26_pig,27_pig,28_pig,29_pig,30_pig
3060,0.0007945156539790332,0.0005639421287924051,0.0002968663175124675,0.0013638325035572052,0.05728744715452194,0.0013776859268546104,0.33235183358192444,0.0020483715925365686,0.04060053452849388,0.012340906076133251,0.0065618157386779785,0.033576563000679016,0.0035692122764885426,0.007836033590137959,0.006320249289274216,0.04880428686738014,0.05212897062301636,0.00011623621685430408,0.015450154431164265,0.025670140981674194,0.017282778397202492,0.0012049957877025008,0.01714864745736122,6.750156899215654e-05,0.1594381481409073,0.0030148879159241915,0.14671693742275238,0.0004214515211060643,0.0009421021677553654,3.735495192813687e-05
3061,0.00019737611000891775,0.0010323047172278166,0.013453452847898006,0.000904889078810811,0.03671588748693466,0.04612085595726967,0.0021832757629454136,0.026962025091052055,4.120387166040018e-05,0.00813827570527792,0.0017270762473344803,0.01076100766658783,0.00010990477312589064,0.00021695664327125996,0.0007732667145319283,0.004343247972428799,0.0005331485881470144,5.151781078893691e-05,0.0027018708642572165,0.029049081727862358,0.0015396683011204004,0.00029355226433835924,0.007091723382472992,0.004419761244207621,0.017544899135828018,0.0013809041120111942,0.0008171835215762258,0.7766119837760925,0.0004474511370062828,6.020128239470068e-06
3062,0.0007006570231169462,0.0009643501252867281,0.005578203126788139,0.011098994873464108,0.05721317604184151,8.50455544423312e-05,0.0362396240234375,0.004534363746643066,0.01100918184965849,0.022019026800990105,0.0014527540188282728,0.005438069347292185,0.002284758724272251,0.000558833300601691,0.004914835561066866,0.04127784073352814,0.00036872498458251357,9.659281931817532e-05,0.0018168503884226084,0.11318045854568481,0.07397934049367905,0.009657084010541439,0.008484154008328915,0.01245917659252882,0.34149983525276184,0.00863698311150074,0.17413364350795746,0.023629363626241684,0.0031975514721125364,1.132306715589948e-05
3063,0.0004478768678382039,0.1405687779188156,0.02452501840889454,0.00032699271105229855,0.00298899388872087,0.0009952880209311843,0.00027904839953407645,0.002787685953080654,2.7902869987883605e-05,0.0020025058183819056,0.000811610312666744,3.306723010609858e-05,0.0001993735641008243,0.0002940559643320739,0.00028113805456086993,0.003318623872473836,0.00040825590258464217,0.00024199136532843113,0.00017005926929414272,0.007917776703834534,0.005045007448643446,0.0002645193017087877,0.001036838162690401,0.0001899921044241637,0.09502732008695602,0.4990242123603821,0.0005463354173116386,0.10436569899320602,0.10437271744012833,7.164126145653427e-07
3064,0.005208033602684736,0.0019394383998587728,0.03492894023656845,0.0021034004166722298,0.019611652940511703,0.00024562000180594623,0.0003995764418505132,0.002004608977586031,9.046222658071201e-06,0.0006409956840798259,0.0015079447766765952,0.019922953099012375,0.0010293190134689212,0.0010752870002761483,0.0019072683062404394,0.008829356171190739,0.0018828407628461719,0.12216532975435257,0.0007300137658603489,0.4833294451236725,0.001085246098227799,0.04196610674262047,0.0010290784994140267,0.005865864455699921,6.85954510117881e-05,0.03030320629477501,0.03529186174273491,0.16731853783130646,0.0005574838141910732,1.020152194541879e-05
3065,0.08010869473218918,0.2614644169807434,0.15793348848819733,0.0036675487644970417,0.015534100122749805,0.0193137489259243,0.0009715997730381787,0.05677054449915886,0.00036050559720024467,0.0009728241129778326,0.008649511262774467,0.0020558598916977644,9.205643436871469e-05,0.001554492861032486,0.0038626438472419977,0.02268439717590809,0.0017540677217766643,6.932686665095389e-05,0.0015583052299916744,0.007788284216076136,0.10659946501255035,0.0003718811785802245,0.1343134343624115,0.0044042873196303844,0.04239610210061073,0.0430179163813591,0.0007212257478386164,0.0024464400485157967,0.01337317656725645,4.249807716405485e-06
3067,0.003714851103723049,0.001568938372656703,0.007966248318552971,0.015937352553009987,0.07766388356685638,0.0455147884786129,0.00597398541867733,0.017909910529851913,0.009381921030580997,0.013523392379283905,0.001354999840259552,0.00268171145580709,0.022242529317736626,0.00023861757654231042,0.025153733789920807,0.06910856813192368,0.01393737643957138,0.0006362392450682819,0.0006590158445760608,0.08535614609718323,0.0009631194407120347,0.016385376453399658,0.08139894902706146,0.003474525408819318,0.025063997134566307,0.0015889735659584403,0.05226387828588486,0.38491398096084595,0.0005822767852805555,7.442806690960424e-06
3068,8.777453331276774e-05,0.0031406497582793236,9.967712685465813e-05,8.580611029174179e-05,0.00011095634545199573,1.482943662267644e-05,0.0001079317880794406,0.0014723719796165824,0.00010916073370026425,4.321503729443066e-05,0.003322922857478261,0.0004479708441067487,1.4097438906901516e-05,4.216783054289408e-06,0.0003469483053777367,0.0009550037793815136,5.624661935144104e-05,2.9090391763020307e-05,0.0002532113285269588,0.9721827507019043,2.87487364403205e-05,0.010944057255983353,0.0017782719805836678,7.245219421747606e-06,0.0005102439317852259,0.002377290977165103,1.8378601453150623e-05,0.0002805454714689404,0.000670089852064848,1.4599179110064142e-07
3069,0.020946042612195015,0.005773512646555901,0.03330386430025101,0.015719600021839142,0.3990499675273895,0.00039945292519405484,0.0009430997306481004,0.06385750323534012,0.00016836493159644306,0.01845051907002926,0.015141675248742104,0.006754501722753048,0.00027167113148607314,0.0013126193080097437,0.00156985386274755,0.003173150820657611,0.0015892732189968228,1.8496868506190367e-05,0.0003117754531558603,0.02095867693424225,0.011710148304700851,0.0030880996491760015,0.04018251225352287,0.050268154591321945,0.13043975830078125,0.009514202363789082,0.10869438946247101,0.009274637326598167,0.017154991626739502,1.4714636563439853e-05
3074,2.5210512831108645e-05,0.0013448742683976889,0.0016715225065127015,0.00013431771367322654,0.041996996849775314,0.003628538455814123,0.00016583350952714682,0.0038636603858321905,0.0001210632108268328,0.0021136535797268152,0.38949108123779297,0.00028490828117355704,0.00011735538282664493,0.0006741907563991845,0.0002813022001646459,0.00022681339760310948,9.44082930800505e-05,0.0003196821780875325,0.0012515890412032604,0.0002312693395651877,0.0168498195707798,0.00015873246593400836,8.709442772669718e-05,0.001063086441718042,0.0028550655115395784,0.0013771799858659506,0.5282207131385803,0.00029774787253700197,0.00015643304504919797,1.122419575949607e-06
3076,4.845029616262764e-05,0.0007056368049234152,0.0009928110521286726,0.0002534035302232951,0.00013352319365367293,7.200199615908787e-05,0.0017076730728149414,0.0009923339821398258,0.0006153981084935367,0.002028039423748851,0.0029896856285631657,0.0005603464087471366,0.03837226703763008,1.2395571502565872e-05,0.20767074823379517,0.01204011682420969,0.0002953838848043233,0.011876123026013374,0.0074194627813994884,0.6675393581390381,0.004388009663671255,0.0010266377357766032,0.00020719248277600855,0.00042955073877237737,0.0013972301967442036,0.021695956587791443,0.007261618506163359,0.003133592661470175,2.482190939190332e-05,5.381261871661991e-06
3077,1.348635123576969e-06,0.00010861398914130405,2.898438469856046e-05,4.8414975026389584e-05,7.675458618905395e-05,3.3756368793547153e-06,5.1884476306440774e-06,2.148678140656557e-05,5.1590163820947055e-06,0.00010041665518656373,0.0029370784759521484,0.00030090496875345707,0.0003124253125861287,1.0241618838335853e-05,0.97379070520401,0.0005790028371848166,0.00101237534545362,0.0028052390553057194,0.003128685522824526,0.012098263949155807,0.0005945381126366556,9.970221435651183e-05,0.00013198463420849293,0.00018435889796819538,0.0003105109208263457,0.0006553767598234117,0.00014224213373381644,0.00032158682006411254,2.8638769435929134e-06,7.942019806250755e-07
3082,0.0022308058105409145,0.014488141052424908,0.0022217652294784784,6.529075471917167e-05,0.05011545494198799,0.006108477246016264,0.002522819908335805,0.01052181702107191,4.9686837883200496e-05,0.014121921733021736,0.005539567209780216,9.051368397194892e-05,5.0526068662293255e-05,0.0017095650546252728,2.4514780307072215e-05,0.0009325327118858695,0.00021203466167207807,1.5047543229229632e-06,6.547447355842451e-06,0.0005858989316038787,0.080367311835289,0.0039893328212201595,0.005785932764410973,0.0014096046797931194,0.2403448075056076,0.10702028125524521,0.004102304577827454,0.03992621228098869,0.40421631932258606,2.2853163272884558e-07
3083,0.007245679385960102,0.01903599686920643,0.0031643472611904144,0.002899567596614361,0.025269240140914917,0.006243600510060787,0.0009502960019744933,0.03855426609516144,0.0021325007546693087,0.3523062467575073,0.01205918937921524,0.005260899197310209,0.023556672036647797,0.008196170441806316,0.01857563853263855,0.00994339119642973,0.0012833083746954799,0.011433006264269352,0.03945084661245346,0.23619772493839264,0.0006305900169536471,0.01900404505431652,0.02320689521729946,0.01191003993153572,0.03542817756533623,0.016169298440217972,0.0009815206285566092,0.026616107672452927,0.004093194846063852,7.720441499259323e-05
3086,0.009300874546170235,0.0005761426291428506,0.01564476080238819,0.0002424661215627566,0.005321927834302187,0.010447363369166851,0.0005609851214103401,0.011345187202095985,0.0011112019419670105,0.08514881134033203,0.00685901939868927,0.00013979373034089804,0.00032779676257632673,0.05903378501534462,0.00012072069512214512,0.00012416945537552238,0.00031837893766351044,1.879285991890356e-05,0.000977776013314724,0.05233997851610184,0.07123330235481262,0.0005502658314071596,0.0001659676927374676,0.00024312591995112598,0.06586068123579025,0.3864932656288147,0.0014794768067076802,0.1875658631324768,0.021808210760354996,7.685275704716332e-06
3087,0.00016651637270115316,0.00018741250096354634,0.0007113254396244884,0.003992046695202589,0.001619820948690176,0.0005011638859286904,0.008637051098048687,0.0009532293770462275,0.0011292954441159964,0.006444228813052177,0.0004518638306763023,0.07975578308105469,0.00013630908506456763,0.00027166970539838076,0.0009652299922890961,0.0010590770980343223,0.00015993363922461867,1.1756434105336666e-05,0.0027964916080236435,0.0006469163345173001,0.0005765740643255413,0.00012723240070044994,0.8764351606369019,0.00026663983589969575,0.0020067663863301277,0.0002871429605875164,0.0077152918092906475,0.0006545994547195733,2.3297750885831192e-05,4.9310569011140615e-05
3088,0.0006870472570881248,0.0006989143439568579,0.0003192034491803497,0.00027389073511585593,0.007185246795415878,0.0013074484886601567,0.022388232871890068,0.0013495658058673143,0.010046856477856636,0.0030472539365291595,0.002862944034859538,0.0064315879717469215,0.007890286855399609,0.000255381251918152,0.0027902729343622923,0.0031847429927438498,0.0001802378537831828,2.0656361812143587e-05,0.0005555916577577591,0.11368034780025482,0.008764511905610561,0.0398862361907959,0.05408099293708801,4.6924185880925506e-05,0.5606837868690491,0.0022924619261175394,0.1286586970090866,0.012323930859565735,0.0028440067544579506,3.101039283137652e-06
3091,0.00047134212218225,0.0002444250858388841,1.3502966794476379e-05,0.00019139393407385796,0.04346831142902374,0.00014776243187952787,0.0008695013239048421,0.015195947140455246,1.1307905879220925e-05,0.0002481387055013329,0.019063159823417664,1.0350793672841974e-05,0.00014776595344301313,0.00015077453281264752,2.142655102943536e-05,0.00021394013310782611,9.011962447402766e-07,4.577590928533937e-08,5.3524279792327434e-05,4.151383836870082e-05,0.000720083771739155,0.00016973374295048416,0.015481901355087757,4.697084932558937e-06,0.723582923412323,0.0003339488466735929,0.000253457750659436,0.17793509364128113,0.0005416956264525652,7.64420775567487e-08
3093,0.01309589296579361,0.0001644997246330604,0.25930777192115784,0.27332520484924316,0.0009545802022330463,0.000704118050634861,0.0002877779770642519,0.053507737815380096,0.00011280240869382396,0.0004089387075509876,0.008725694380700588,0.002304334659129381,0.00016121850057970732,0.0013831553515046835,0.0034748935140669346,0.0004226265591569245,0.0032882706727832556,2.9013323000981472e-05,0.000658804492559284,0.0293024480342865,0.0009768945164978504,0.0010573668405413628,0.018209615722298622,0.03963720425963402,0.043526358902454376,0.18761616945266724,5.938670801697299e-05,0.052105214446783066,0.0003467048518359661,1.2712958778138272e-05
3095,6.004259194014594e-05,0.5640894174575806,0.00014188658678904176,0.00019914905715268105,0.0007120581576600671,0.00027065511676482856,0.00045127407065592706,0.0018782459665089846,8.994973177323118e-05,0.021048231050372124,0.005556926131248474,0.00018262157391291112,0.0001233669463545084,9.067000064533204e-05,0.013211790472269058,0.0003872476809192449,0.00030130118830129504,0.00014519496471621096,0.0007346357451751828,0.0022734731901437044,0.005184309557080269,0.0003219300997443497,0.004382190760225058,0.00022193080803845078,0.03265199065208435,0.27223023772239685,0.0007536410121247172,0.06913022696971893,0.0017587292240932584,1.013690848594706e-06
3098,0.00017176764959003776,4.49368599220179e-07,1.1231034477532376e-05,1.4328564247989561e-05,0.0024368097074329853,3.7216221244307235e-05,0.0003590407723095268,0.00013783463509753346,0.00017096636292990297,2.126253275491763e-05,1.7899843442137353e-05,5.966014668956632e-06,9.244623652193695e-05,2.1436469978652894e-05,0.0003089595411438495,5.57373532501515e-05,0.00025378618738614023,1.57103201559039e-07,7.2968909989867825e-06,0.9933843016624451,6.870472861919552e-05,4.234112202539109e-05,5.272908765618922e-06,4.297281819276577e-08,0.002040871186181903,8.14336453913711e-05,4.5432712795445696e-05,8.003928087418899e-05,7.027306855889037e-05,6.695920262700383e-08
3099,0.0008009954472072423,0.0018153783166781068,0.007535578683018684,0.00037286890437826514,0.00156343390699476,0.0010032352292910218,0.0011580029968172312,0.0027766029816120863,0.0014691129326820374,0.006627456285059452,0.0131984269246459,9.21982282306999e-05,0.004471494350582361,0.0004239726986270398,0.005215692333877087,0.005512411240488291,0.05707536265254021,0.001100999186746776,0.0042800335213541985,0.785078227519989,0.009787971153855324,0.0012688487768173218,0.0002001996908802539,0.005490956827998161,0.018783070147037506,0.05225905403494835,0.00030029224581085145,0.001811415422707796,0.0045597366988658905,2.89220770355314e-06
3100,0.0011170937214046717,0.017368171364068985,0.005497713107615709,0.0001368851080769673,0.016522321850061417,0.15623994171619415,0.0007781458552926779,0.017268741503357887,0.0010293127270415425,0.0031617034692317247,0.07054684311151505,0.00027077391860075295,0.0016039496986195445,0.0005884209531359375,0.00021654117153957486,0.007861839607357979,0.0012314205523580313,0.0012362736742943525,0.004679658450186253,0.04501456767320633,0.0714811161160469,0.002670003566890955,0.0003376367676537484,0.0021879582200199366,0.06789054721593857,0.484694242477417,0.003785489359870553,0.004361821338534355,0.0024783655535429716,8.060951586230658e-06
3105,0.002227193908765912,0.000946354353800416,0.00023743993369862437,5.0418781029293314e-05,0.01558818481862545,0.0026777954772114754,0.003395675215870142,0.011423563584685326,0.0005693099228665233,0.31273403763771057,0.009203001856803894,0.00044212560169398785,0.0018879701383411884,9.662553202360868e-05,0.003078431123867631,0.0028046907391399145,0.000249748321948573,1.7041842511389405e-05,0.0004439192998688668,0.06573130935430527,0.0012495964765548706,0.004289114847779274,0.011168166063725948,0.00014729559188708663,0.44949454069137573,0.008204679936170578,0.004712825175374746,0.08119892328977585,0.0028464875649660826,2.445151494612219e-06
3106,0.0002388823195360601,0.04002021998167038,0.00022964185336604714,0.002219623187556863,0.004660456907004118,0.0013759818393737078,0.0034846870694309473,0.02175995707511902,0.0002955483796540648,0.0002647500659804791,0.007838219404220581,0.006809849292039871,0.00012151215923950076,0.000670605106279254,0.16569437086582184,0.02625890076160431,0.00839315913617611,0.007187691982835531,0.014898253604769707,0.33129048347473145,0.010882188566029072,0.023576784878969193,0.00040262946276925504,0.0006123881903477013,0.0021514659747481346,0.2522743046283722,0.02831965684890747,0.027347762137651443,0.004692151211202145,8.494329449604265e-06
3108,0.00011669122613966465,0.0008330758428201079,0.028984613716602325,0.00011828797869384289,0.0036180089227855206,0.03455813601613045,0.0028583710081875324,0.0076828524470329285,0.001504059531725943,0.0062946174293756485,0.04510277137160301,0.00020689300436060876,0.00010140988160856068,0.003911162726581097,0.00011769036791520193,0.00044809127575717866,0.003375263884663582,0.010064872913062572,0.010876824147999287,0.007198983337730169,0.4445663094520569,0.0005021041142754257,1.6181631508516148e-05,0.011280091479420662,0.0003232254821341485,0.35945624113082886,0.009199646301567554,0.0017938169185072184,0.0009422564180567861,3.750872110686032e-06
3110,7.89158875704743e-05,2.6545019863988273e-05,0.0006569002871401608,5.6198805395979434e-05,0.0023481929674744606,0.000527120428159833,0.9648382067680359,0.0003706389688886702,0.0001277204864891246,0.0007258153636939824,8.65665715537034e-05,0.007942910306155682,0.0017675900598987937,5.304871592670679e-05,0.0005450188764370978,0.0014785819221287966,6.911549280630425e-05,8.431694732280448e-05,0.00015734806947875768,0.0005025133723393083,0.0012125365901738405,0.0014549605548381805,0.00012127868103561923,0.0002037428057519719,0.0005026732105761766,0.0004684942832682282,0.0022966128308326006,0.010063350200653076,0.00048003834672272205,6.124931587692117e-06
3111,0.0013553325552493334,0.0007628847961314023,0.009509222581982613,0.0015097990399226546,0.18158628046512604,0.010192380286753178,0.0028401620220392942,0.0013906373642385006,0.0008522351272404194,0.010098112747073174,0.0012286806013435125,0.0001707612827885896,0.001939691137522459,0.002685300773009658,0.02152821235358715,0.00045392263564281166,0.00048695679288357496,1.4084789654589258e-05,0.0005411817110143602,0.016553830355405807,0.0021274478640407324,0.00038671205402351916,0.2528966963291168,0.002571542514488101,0.44438374042510986,0.0009696203633211553,0.003293404821306467,0.02286372147500515,0.0012564272619783878,3.465128884272417e-06
3114,0.0007081546355038881,0.001220161560922861,5.1877705118386075e-05,0.0001727974449750036,0.00443352060392499,0.0008433072362095118,0.0034308454487472773,0.00189062615390867,0.0019347763154655695,0.002277421299368143,0.14624759554862976,6.574463623110205e-05,0.00012452258670236915,0.0001360339083475992,0.0010979307116940618,0.025014376267790794,0.0008890016470104456,2.0452514945645817e-05,0.0013920628698542714,0.5772719979286194,0.06428073346614838,0.0052505796775221825,0.05746261775493622,1.0455271876708139e-05,0.08238789439201355,0.00401904433965683,0.007910255342721939,0.0037050764076411724,0.002075740834698081,4.8981942200043704e-06
3118,4.6405788452830166e-05,0.0030922649893909693,0.006463531404733658,0.0002403652179054916,0.0017983150901272893,0.009708093479275703,0.03963824734091759,0.0068811336532235146,0.007850137539207935,0.0010237455135211349,0.021695611998438835,0.32101187109947205,0.0011560427956283092,0.00012184682418592274,0.00011421893577789888,0.003307424485683441,0.00017581504653207958,0.005318428389728069,0.01891457475721836,0.3092573285102844,0.0003006044134963304,0.21167871356010437,0.009607858024537563,4.256339161656797e-05,0.0033468182664364576,0.002881193533539772,0.006276375148445368,0.002765825716778636,0.0006094936397857964,1.2856899047619663e-05
3119,0.000942092970944941,0.0023118434473872185,0.0034424755722284317,0.0004030319396406412,0.05139966681599617,0.0025476638693362474,0.000578698527533561,0.004470686428248882,0.00011647042992990464,0.001630505663342774,0.04529086872935295,0.003533568000420928,0.008554422296583652,0.005972261540591717,0.001071295002475381,0.029967304319143295,0.006063141394406557,0.005571515765041113,0.0015611194539815187,0.2944217622280121,0.0113933514803648,0.014704628847539425,0.0012676502810791135,0.0020190011709928513,0.220666766166687,0.03788197785615921,0.14781665802001953,0.08473671227693558,0.0005801611696369946,4.846752744924743e-06
3120,0.012332976795732975,0.0002212522813351825,0.024859551340341568,0.04215605556964874,0.00986227486282587,0.0005161511362530291,6.670346920145676e-05,0.0027199306059628725,9.06688001123257e-05,0.00047071921289898455,0.004579214844852686,0.00015235660248436034,0.0021168976090848446,0.0011020877864211798,0.007465773727744818,0.0055610197596251965,0.0015848345356062055,1.4245572856452782e-05,0.00039387057768180966,0.30371811985969543,0.0007857060991227627,0.001251276582479477,0.012052507139742374,0.0014438499929383397,0.2355271279811859,0.03725016862154007,0.0004989433800801635,0.28577685356140137,0.001688558142632246,4.60230648968718e-06
3123,0.005604044999927282,0.002343234606087208,0.0011720978654921055,0.0002626619243528694,0.018381744623184204,0.03965313732624054,0.007002888713032007,0.22430743277072906,0.001646229880861938,0.16310295462608337,0.06252582371234894,0.005070769228041172,0.02201426960527897,0.00116954545956105,0.0002031678013736382,0.0001536013587610796,0.0024143715854734182,1.0930962162092328e-05,0.0006272839964367449,0.018115753307938576,0.02028903178870678,4.150419408688322e-05,0.0022323941811919212,0.00023068037990015,0.08947952091693878,0.28704190254211426,0.008952973410487175,0.004621475003659725,0.0007705282769165933,1.895717105071526e-05
3124,0.0016917168395593762,0.00033946323674172163,0.0001976002677110955,8.169501961674541e-05,0.01839485391974449,0.0032355287112295628,0.003624363336712122,0.03233244642615318,0.001570747816003859,0.003201054409146309,0.0010397734586149454,0.0003194661985617131,4.997494033887051e-05,0.04757380113005638,0.00040208036080002785,0.0035418723709881306,0.00169088295660913,3.2250343792838976e-05,0.005694432649761438,0.01958269439637661,0.32281890511512756,0.004986692685633898,0.001229348941706121,0.0001961898960871622,0.018794851377606392,0.48279517889022827,0.015848670154809952,0.004551424644887447,0.001409377553500235,1.708480340312235e-06
3125,0.0003024211910087615,0.0011829619761556387,0.001329181483015418,9.735987259773538e-05,0.03637360781431198,0.0091856112703681,0.002484060823917389,0.007289164699614048,0.0003894584078807384,0.43041935563087463,0.002909771166741848,0.000640913553070277,0.00021311802265699953,0.004395362921059132,0.0002345971151953563,0.0025047173257917166,0.0006694158655591309,9.162482456304133e-05,0.0001810515095712617,0.012392252683639526,0.021332336589694023,0.0008344301604665816,0.03483022004365921,0.004946858622133732,0.28111588954925537,0.04084428399801254,0.022081272676587105,0.05418501794338226,0.020136328414082527,7.127583103283541e-06
3126,0.0009708610596135259,0.001506542437709868,0.0032820100896060467,5.881455581402406e-05,0.019234102219343185,0.03859815374016762,0.002828015247359872,0.8744794130325317,0.0006039286963641644,0.0008599563734605908,0.022564617916941643,0.00016951058933045715,0.0008479293319396675,7.033289148239419e-05,6.538376328535378e-05,0.0005775447934865952,0.00014798009942751378,3.7115249142516404e-05,0.007270168047398329,0.000842273177113384,0.01657368615269661,4.366660141386092e-05,0.00021200365154072642,2.7156997020938434e-05,0.004127511288970709,0.0007400176837109029,5.496305675478652e-05,0.0008203366305679083,0.0002181155578000471,3.149472149743815e-06
3127,0.00023437249183189124,0.0011847566347569227,0.0012972955591976643,0.006483330391347408,0.029377372935414314,0.002427599858492613,0.034337446093559265,0.0006150396657176316,0.002654224867001176,0.005671290215104818,0.0015140800969675183,0.13706159591674805,0.0007910495041869581,0.0008650736999697983,0.006435880903154612,0.06747548282146454,0.0039880769327282906,0.0001516186021035537,0.0012693660100921988,0.006666827481240034,0.03449539467692375,0.01164305955171585,0.4162537455558777,0.001388032571412623,0.15772496163845062,0.029182633385062218,0.016804082319140434,0.0038758006412535906,0.0015612873248755932,1.6748417692724615e-05
3128,0.004936254117637873,7.098163041519001e-05,0.0005982319707982242,0.00021770894818473607,0.005077731795608997,0.019745955243706703,0.7235181331634521,0.007228335831314325,0.009816206991672516,0.03744044527411461,0.00010176428622798994,0.024839777499437332,0.013343230821192265,0.00020071979088243097,0.0065110819414258,0.004688879940658808,0.0021077434066683054,2.9813174478476867e-05,0.009003632701933384,0.013327143155038357,0.007525625638663769,0.0004416774900164455,0.016404880210757256,8.324402006110176e-05,0.06737439334392548,0.0004304046742618084,0.0042849574238061905,0.015117478556931019,0.0005197201971895993,0.00015163425996433944
3129,0.0016204133862629533,0.00028564868262037635,0.002052549971267581,3.698061846080236e-05,0.0003650308935903013,0.0012034577084705234,0.010213910602033138,0.0007277389522641897,0.00048337524640373886,0.003824485931545496,0.0005818447680212557,0.0030165263451635838,5.164062531548552e-05,0.0002293984725838527,0.0041291252709925175,0.0030713407322764397,0.0003023215103894472,0.0006079538725316525,0.002249667653813958,0.05005548149347305,0.0434536337852478,0.010574588552117348,0.00678157526999712,0.02791338600218296,0.008326109498739243,0.7476213574409485,0.019318463280797005,0.028360780328512192,0.01787262223660946,1.6444799257442355e-05
3130,0.03512170910835266,0.00037553446600213647,0.0013867003144696355,0.001155916485004127,0.010613378137350082,0.00015038513811305165,0.0008757933392189443,0.005743776448071003,0.0016328154597431421,0.007163278758525848,0.0007362975156866014,0.0008240045281127095,0.0002591839001979679,0.0018722052918747067,0.005540269892662764,0.0027494989335536957,0.009506061673164368,8.418558536504861e-06,0.002070632530376315,0.8671859502792358,0.006892288103699684,8.34817547001876e-05,0.0014095004880800843,2.004531052079983e-05,0.015147850848734379,0.01749997027218342,0.0004808706871699542,0.00023013543977867812,0.0005711768753826618,5.40866540177376e-06
3132,0.0007466060924343765,0.00011628835636656731,0.0005526223103515804,0.00016414278070442379,0.00031713693169876933,0.0003191381401848048,0.0002928400062955916,0.0012942659668624401,2.6065621568704955e-05,0.060964662581682205,0.000490320788230747,0.0004886931274086237,0.00034805407631210983,0.00018043845193460584,0.45635396242141724,0.12484794855117798,0.013173872604966164,0.000841070432215929,0.0008208050858229399,0.016517246142029762,0.21400989592075348,0.002592404605820775,0.0006990309339016676,0.0014732478884980083,0.00075690564699471,0.07341872155666351,0.0025854925625026226,0.022720368579030037,0.0002516643435228616,1.0464370916452026e-06
3134,0.0009906627237796783,5.619351941277273e-05,0.0011717763263732195,0.0011331302812322974,0.012063117697834969,0.013849667273461819,0.553146243095398,0.004278622101992369,0.00987088494002819,0.0035273160319775343,0.0009657783666625619,0.007811674848198891,0.029570691287517548,0.0018143652705475688,0.007347328122705221,0.00048632180551066995,0.002339561004191637,8.619030995760113e-05,0.01293826475739479,0.12780608236789703,0.009657963179051876,0.00010446338274050504,0.017680037766695023,7.175778591772541e-06,0.14284881949424744,0.0004997728974558413,0.002541170921176672,0.029988255351781845,0.00043203134555369616,5.995670653646812e-05
3135,2.7543237592908554e-06,4.3344465439076885e-07,1.6367683031148772e-07,2.471931850323017e-07,0.00017385423416271806,4.2423148443049286e-06,3.914717126463074e-06,2.4224436856457032e-06,6.335204147944751e-07,1.5056257325340994e-05,1.2228165360284038e-05,2.39161636272911e-07,4.316440822549339e-07,1.5487605651287595e-06,6.360978943575901e-08,7.188804715951846e-07,2.0061190753040137e-06,2.6534993646798455e-10,1.466589338861013e-07,9.774922204996983e-08,1.0521572221477982e-05,2.1329145738491206e-07,0.00014437385834753513,3.45593502970587e-06,0.9995813965797424,8.349946256203111e-06,4.3312052184774075e-06,2.2092675862950273e-05,2.4873418169590877e-06,7.0474165392298e-10
3136,1.2316265383560676e-05,0.0005146664916537702,0.01001411210745573,0.0004092336748726666,0.0001341865718131885,0.0023912962060421705,0.00018898345297202468,0.000581910484470427,5.270153997116722e-05,0.04659802466630936,0.0007373227272182703,0.0038334187120199203,0.0013032640563324094,0.00012251442240085453,0.023822439834475517,0.38772618770599365,0.0048417216166853905,0.0778379738330841,0.010240372270345688,0.265926718711853,0.11457470059394836,0.00022734010417480022,0.03602093085646629,0.0037781482096761465,0.003155379556119442,0.0004988164291717112,0.00042317871702834964,0.0009774317732080817,0.00010571984603302553,3.308630994069972e-06
3137,4.595590507960878e-05,0.0024415424559265375,0.0002177775459131226,1.936830631166231e-05,0.0002610163646750152,0.00031085906084626913,0.000316695892252028,0.0004319962172303349,1.1572074981813785e-05,0.1023944690823555,0.011280938982963562,0.00029166281456127763,0.00029839581111446023,0.00026668928330764174,0.00038973416667431593,0.004905131179839373,0.0004445895610842854,9.10365633899346e-06,0.00109631079249084,0.008408132940530777,0.3023436963558197,0.00014554144581779838,0.001712480210699141,0.02806423231959343,0.4981786906719208,0.02926703728735447,0.0005441083339974284,0.0030591082759201527,0.0011974876979365945,3.3958610856643645e-07
3139,1.6365780766136595e-06,5.414338011178188e-05,8.257914487330709e-06,1.663973853283096e-05,8.555928798159584e-05,5.294759466778487e-05,0.00016404315829277039,0.00018715207988861948,0.00020156899699941278,0.0018800755497068167,0.0029290621168911457,0.01112365908920765,2.3422562662744895e-06,3.370413469383493e-05,9.978788148146123e-05,0.0009408857440575957,0.0020097580272704363,7.846971129765734e-06,0.00011404810356907547,0.0011753665748983622,0.7710562944412231,1.0243998985970393e-05,0.16014663875102997,0.00034390611108392477,0.04335040971636772,0.0020243136677891016,0.0008427295251749456,0.0006788737955503166,9.234122444468085e-06,1.8426575820740254e-07
